epoch, Train Instance Accuracy, Test Instance Accuracy, Best Instance Accuracy
697, 0.556818, 0.244048, 0.544643
698, 0.477273, 0.247024, 0.544643
699, 0.515152, 0.226190, 0.544643
700, 0.564394, 0.236607, 0.544643
701, 0.545455, 0.236607, 0.544643
702, 0.526515, 0.226190, 0.544643
703, 0.458333, 0.236607, 0.544643
704, 0.553030, 0.247024, 0.544643
705, 0.503788, 0.226190, 0.544643
706, 0.526515, 0.236607, 0.544643
707, 0.541667, 0.236607, 0.544643
708, 0.530303, 0.236607, 0.544643
709, 0.537879, 0.257440, 0.544643
710, 0.507576, 0.267857, 0.544643
711, 0.526515, 0.236607, 0.544643
712, 0.534091, 0.215774, 0.544643
713, 0.537879, 0.236607, 0.544643
714, 0.515152, 0.226190, 0.544643
715, 0.537879, 0.267857, 0.544643
716, 0.537879, 0.236607, 0.544643
717, 0.549242, 0.247024, 0.544643
718, 0.537879, 0.247024, 0.544643
719, 0.511364, 0.247024, 0.544643
720, 0.583333, 0.247024, 0.544643
721, 0.518939, 0.226190, 0.544643
722, 0.571970, 0.244048, 0.544643
723, 0.530303, 0.278274, 0.544643
724, 0.500000, 0.226190, 0.544643
725, 0.556818, 0.254464, 0.544643
726, 0.537879, 0.254464, 0.544643
727, 0.537879, 0.257440, 0.544643
728, 0.541667, 0.278274, 0.544643
729, 0.503788, 0.288690, 0.544643
730, 0.500000, 0.247024, 0.544643
731, 0.515152, 0.278274, 0.544643
732, 0.534091, 0.226190, 0.544643
733, 0.549242, 0.236607, 0.544643
734, 0.537879, 0.264881, 0.544643
735, 0.553030, 0.247024, 0.544643
736, 0.534091, 0.254464, 0.544643
737, 0.545455, 0.226190, 0.544643
738, 0.583333, 0.299107, 0.544643
739, 0.571970, 0.267857, 0.544643
740, 0.507576, 0.236607, 0.544643
741, 0.500000, 0.226190, 0.544643
742, 0.515152, 0.236607, 0.544643
743, 0.503788, 0.299107, 0.544643
744, 0.553030, 0.257440, 0.544643
745, 0.549242, 0.226190, 0.544643
746, 0.496212, 0.236607, 0.544643
747, 0.602273, 0.267857, 0.544643
748, 0.515152, 0.267857, 0.544643
749, 0.496212, 0.257440, 0.544643
750, 0.518939, 0.257440, 0.544643
751, 0.526515, 0.299107, 0.544643
752, 0.553030, 0.267857, 0.544643
753, 0.560606, 0.278274, 0.544643
754, 0.541667, 0.257440, 0.544643
755, 0.579545, 0.236607, 0.544643
756, 0.541667, 0.278274, 0.544643
757, 0.534091, 0.267857, 0.544643
758, 0.500000, 0.247024, 0.544643
759, 0.553030, 0.215774, 0.544643
760, 0.492424, 0.215774, 0.544643
761, 0.530303, 0.236607, 0.544643
762, 0.503788, 0.226190, 0.544643
763, 0.556818, 0.257440, 0.544643
764, 0.541667, 0.215774, 0.544643
765, 0.534091, 0.236607, 0.544643
766, 0.496212, 0.247024, 0.544643
767, 0.484848, 0.247024, 0.544643
768, 0.553030, 0.267857, 0.544643
769, 0.507576, 0.267857, 0.544643
770, 0.560606, 0.257440, 0.544643
771, 0.522727, 0.257440, 0.544643
772, 0.537879, 0.236607, 0.544643
773, 0.526515, 0.247024, 0.544643
774, 0.556818, 0.267857, 0.544643
775, 0.556818, 0.257440, 0.544643
776, 0.488636, 0.278274, 0.544643
777, 0.500000, 0.299107, 0.544643
778, 0.503788, 0.278274, 0.544643
779, 0.515152, 0.247024, 0.544643
780, 0.526515, 0.247024, 0.544643
781, 0.526515, 0.236607, 0.544643
782, 0.534091, 0.278274, 0.544643
783, 0.568182, 0.236607, 0.544643
784, 0.545455, 0.257440, 0.544643
785, 0.545455, 0.278274, 0.544643
786, 0.511364, 0.226190, 0.544643
787, 0.560606, 0.247024, 0.544643
788, 0.526515, 0.257440, 0.544643
789, 0.594697, 0.215774, 0.544643
790, 0.477273, 0.247024, 0.544643
791, 0.522727, 0.267857, 0.544643
792, 0.537879, 0.226190, 0.544643
793, 0.473485, 0.236607, 0.544643
794, 0.545455, 0.226190, 0.544643
795, 0.488636, 0.247024, 0.544643
796, 0.515152, 0.257440, 0.544643
797, 0.503788, 0.226190, 0.544643
798, 0.534091, 0.226190, 0.544643
799, 0.503788, 0.236607, 0.544643
800, 0.541667, 0.257440, 0.544643
801, 0.446970, 0.247024, 0.544643
802, 0.526515, 0.247024, 0.544643
803, 0.515152, 0.272321, 0.544643
804, 0.526515, 0.233631, 0.544643
805, 0.522727, 0.247024, 0.544643
806, 0.496212, 0.236607, 0.544643
807, 0.526515, 0.264881, 0.544643
808, 0.560606, 0.264881, 0.544643
809, 0.515152, 0.226190, 0.544643
810, 0.534091, 0.226190, 0.544643
811, 0.564394, 0.236607, 0.544643
812, 0.503788, 0.254464, 0.544643
813, 0.522727, 0.205357, 0.544643
814, 0.496212, 0.226190, 0.544643
815, 0.553030, 0.226190, 0.544643
816, 0.537879, 0.257440, 0.544643
817, 0.530303, 0.236607, 0.544643
818, 0.511364, 0.236607, 0.544643
819, 0.507576, 0.226190, 0.544643
820, 0.556818, 0.236607, 0.544643
821, 0.545455, 0.244048, 0.544643
822, 0.526515, 0.247024, 0.544643
823, 0.500000, 0.236607, 0.544643
824, 0.522727, 0.244048, 0.544643
825, 0.496212, 0.236607, 0.544643
826, 0.530303, 0.244048, 0.544643
827, 0.545455, 0.236607, 0.544643
828, 0.515152, 0.257440, 0.544643
829, 0.500000, 0.247024, 0.544643
830, 0.568182, 0.247024, 0.544643
831, 0.503788, 0.267857, 0.544643
832, 0.481061, 0.267857, 0.544643
833, 0.469697, 0.236607, 0.544643
834, 0.537879, 0.247024, 0.544643
835, 0.511364, 0.247024, 0.544643
836, 0.530303, 0.236607, 0.544643
837, 0.553030, 0.215774, 0.544643
838, 0.507576, 0.236607, 0.544643
839, 0.507576, 0.275298, 0.544643
840, 0.477273, 0.226190, 0.544643
841, 0.560606, 0.247024, 0.544643
842, 0.530303, 0.236607, 0.544643
843, 0.545455, 0.299107, 0.544643
844, 0.534091, 0.247024, 0.544643
845, 0.541667, 0.247024, 0.544643
846, 0.549242, 0.254464, 0.544643
847, 0.571970, 0.226190, 0.544643
848, 0.522727, 0.215774, 0.544643
849, 0.503788, 0.236607, 0.544643
850, 0.537879, 0.247024, 0.544643
851, 0.526515, 0.257440, 0.544643
852, 0.500000, 0.236607, 0.544643
853, 0.507576, 0.236607, 0.544643
854, 0.549242, 0.215774, 0.544643
855, 0.568182, 0.267857, 0.544643
856, 0.518939, 0.257440, 0.544643
857, 0.545455, 0.236607, 0.544643
858, 0.549242, 0.257440, 0.544643
859, 0.518939, 0.236607, 0.544643
860, 0.560606, 0.285714, 0.544643
861, 0.500000, 0.282738, 0.544643
862, 0.575758, 0.247024, 0.544643
863, 0.590909, 0.233631, 0.544643
864, 0.537879, 0.254464, 0.544643
865, 0.530303, 0.244048, 0.544643
866, 0.545455, 0.215774, 0.544643
867, 0.500000, 0.254464, 0.544643
868, 0.545455, 0.233631, 0.544643
869, 0.496212, 0.244048, 0.544643
870, 0.503788, 0.247024, 0.544643
871, 0.560606, 0.236607, 0.544643
872, 0.515152, 0.257440, 0.544643
873, 0.507576, 0.226190, 0.544643
874, 0.526515, 0.247024, 0.544643
875, 0.530303, 0.226190, 0.544643
876, 0.511364, 0.278274, 0.544643
877, 0.507576, 0.288690, 0.544643
878, 0.556818, 0.257440, 0.544643
879, 0.553030, 0.236607, 0.544643
880, 0.553030, 0.236607, 0.544643
881, 0.534091, 0.254464, 0.544643
882, 0.530303, 0.254464, 0.544643
883, 0.526515, 0.264881, 0.544643
884, 0.568182, 0.236607, 0.544643
885, 0.507576, 0.247024, 0.544643
886, 0.503788, 0.226190, 0.544643
887, 0.526515, 0.288690, 0.544643
888, 0.537879, 0.215774, 0.544643
889, 0.518939, 0.205357, 0.544643
890, 0.537879, 0.226190, 0.544643
891, 0.496212, 0.257440, 0.544643
892, 0.553030, 0.257440, 0.544643
893, 0.503788, 0.236607, 0.544643
894, 0.530303, 0.257440, 0.544643
895, 0.518939, 0.267857, 0.544643
896, 0.556818, 0.226190, 0.544643
897, 0.534091, 0.236607, 0.544643
898, 0.526515, 0.226190, 0.544643
899, 0.549242, 0.236607, 0.544643
900, 0.518939, 0.226190, 0.544643
901, 0.503788, 0.278274, 0.544643
902, 0.556818, 0.285714, 0.544643
903, 0.526515, 0.267857, 0.544643
904, 0.549242, 0.226190, 0.544643
905, 0.553030, 0.215774, 0.544643
906, 0.503788, 0.264881, 0.544643
907, 0.549242, 0.285714, 0.544643
908, 0.534091, 0.247024, 0.544643
909, 0.564394, 0.254464, 0.544643
910, 0.511364, 0.254464, 0.544643
911, 0.511364, 0.257440, 0.544643
912, 0.469697, 0.278274, 0.544643
913, 0.492424, 0.278274, 0.544643
914, 0.530303, 0.247024, 0.544643
915, 0.541667, 0.257440, 0.544643
916, 0.500000, 0.236607, 0.544643
917, 0.534091, 0.236607, 0.544643
918, 0.549242, 0.267857, 0.544643
919, 0.450758, 0.257440, 0.544643
920, 0.541667, 0.236607, 0.544643
921, 0.443182, 0.267857, 0.544643
922, 0.507576, 0.267857, 0.544643
923, 0.537879, 0.236607, 0.544643
924, 0.511364, 0.275298, 0.544643
925, 0.477273, 0.275298, 0.544643
926, 0.534091, 0.247024, 0.544643
927, 0.537879, 0.254464, 0.544643
928, 0.518939, 0.247024, 0.544643
929, 0.564394, 0.226190, 0.544643
930, 0.530303, 0.254464, 0.544643
931, 0.560606, 0.236607, 0.544643
932, 0.537879, 0.236607, 0.544643
933, 0.511364, 0.267857, 0.544643
934, 0.575758, 0.257440, 0.544643
935, 0.496212, 0.254464, 0.544643
936, 0.534091, 0.236607, 0.544643
937, 0.484848, 0.226190, 0.544643
938, 0.503788, 0.194940, 0.544643
939, 0.526515, 0.247024, 0.544643
940, 0.526515, 0.226190, 0.544643
941, 0.522727, 0.236607, 0.544643
942, 0.477273, 0.236607, 0.544643
943, 0.522727, 0.267857, 0.544643
944, 0.553030, 0.247024, 0.544643
945, 0.583333, 0.257440, 0.544643
946, 0.507576, 0.247024, 0.544643
947, 0.571970, 0.264881, 0.544643
948, 0.526515, 0.267857, 0.544643
949, 0.560606, 0.236607, 0.544643
950, 0.515152, 0.236607, 0.544643
951, 0.484848, 0.278274, 0.544643
952, 0.518939, 0.236607, 0.544643
953, 0.492424, 0.194940, 0.544643
954, 0.564394, 0.226190, 0.544643
955, 0.545455, 0.205357, 0.544643
956, 0.515152, 0.215774, 0.544643
957, 0.537879, 0.244048, 0.544643
958, 0.518939, 0.233631, 0.544643
959, 0.481061, 0.205357, 0.544643
960, 0.526515, 0.257440, 0.544643
961, 0.530303, 0.247024, 0.544643
962, 0.556818, 0.247024, 0.544643
963, 0.492424, 0.267857, 0.544643
964, 0.537879, 0.226190, 0.544643
965, 0.522727, 0.226190, 0.544643
966, 0.549242, 0.244048, 0.544643
967, 0.541667, 0.254464, 0.544643
968, 0.564394, 0.257440, 0.544643
969, 0.594697, 0.247024, 0.544643
970, 0.511364, 0.257440, 0.544643
971, 0.515152, 0.226190, 0.544643
972, 0.477273, 0.236607, 0.544643
973, 0.530303, 0.226190, 0.544643
974, 0.541667, 0.226190, 0.544643
975, 0.545455, 0.226190, 0.544643
976, 0.492424, 0.226190, 0.544643
977, 0.503788, 0.267857, 0.544643
978, 0.537879, 0.236607, 0.544643
979, 0.507576, 0.247024, 0.544643
980, 0.579545, 0.247024, 0.544643
981, 0.500000, 0.247024, 0.544643
982, 0.503788, 0.247024, 0.544643
983, 0.571970, 0.247024, 0.544643
984, 0.541667, 0.267857, 0.544643
985, 0.587121, 0.226190, 0.544643
986, 0.549242, 0.257440, 0.544643
987, 0.515152, 0.215774, 0.544643
988, 0.518939, 0.267857, 0.544643
989, 0.518939, 0.226190, 0.544643
990, 0.568182, 0.247024, 0.544643
991, 0.537879, 0.247024, 0.544643
992, 0.503788, 0.236607, 0.544643
993, 0.518939, 0.236607, 0.544643
994, 0.534091, 0.267857, 0.544643
995, 0.507576, 0.247024, 0.544643
996, 0.549242, 0.247024, 0.544643
997, 0.515152, 0.267857, 0.544643
998, 0.515152, 0.247024, 0.544643
999, 0.526515, 0.226190, 0.544643
1000, 0.537879, 0.226190, 0.544643
1001, 0.416667, 0.257440, 0.544643
1002, 0.556818, 0.226190, 0.544643
1003, 0.537879, 0.226190, 0.544643
1004, 0.488636, 0.226190, 0.544643
1005, 0.587121, 0.275298, 0.544643
1006, 0.530303, 0.244048, 0.544643
1007, 0.507576, 0.267857, 0.544643
1008, 0.575758, 0.267857, 0.544643
1009, 0.545455, 0.267857, 0.544643
1010, 0.549242, 0.226190, 0.544643
1011, 0.526515, 0.247024, 0.544643
1012, 0.530303, 0.226190, 0.544643
1013, 0.500000, 0.215774, 0.544643
1014, 0.560606, 0.226190, 0.544643
1015, 0.492424, 0.236607, 0.544643
1016, 0.526515, 0.226190, 0.544643
1017, 0.522727, 0.226190, 0.544643
1018, 0.537879, 0.226190, 0.544643
1019, 0.492424, 0.247024, 0.544643
1020, 0.537879, 0.257440, 0.544643
1021, 0.537879, 0.264881, 0.544643
1022, 0.530303, 0.257440, 0.544643
1023, 0.530303, 0.236607, 0.544643
1024, 0.500000, 0.257440, 0.544643
1025, 0.492424, 0.254464, 0.544643
1026, 0.537879, 0.247024, 0.544643
1027, 0.500000, 0.257440, 0.544643
1028, 0.522727, 0.236607, 0.544643
1029, 0.488636, 0.226190, 0.544643
1030, 0.530303, 0.247024, 0.544643
1031, 0.545455, 0.236607, 0.544643
1032, 0.549242, 0.257440, 0.544643
1033, 0.530303, 0.267857, 0.544643
1034, 0.530303, 0.247024, 0.544643
1035, 0.545455, 0.257440, 0.544643
1036, 0.530303, 0.247024, 0.544643
1037, 0.556818, 0.257440, 0.544643
1038, 0.496212, 0.267857, 0.544643
1039, 0.477273, 0.236607, 0.544643
1040, 0.530303, 0.247024, 0.544643
1041, 0.541667, 0.247024, 0.544643
1042, 0.496212, 0.267857, 0.544643
1043, 0.534091, 0.236607, 0.544643
1044, 0.526515, 0.272321, 0.544643
1045, 0.503788, 0.236607, 0.544643
1046, 0.507576, 0.257440, 0.544643
1047, 0.507576, 0.226190, 0.544643
1048, 0.458333, 0.267857, 0.544643
1049, 0.537879, 0.254464, 0.544643
1050, 0.530303, 0.257440, 0.544643
1051, 0.534091, 0.215774, 0.544643
1052, 0.545455, 0.257440, 0.544643
1053, 0.477273, 0.267857, 0.544643
1054, 0.530303, 0.257440, 0.544643
1055, 0.545455, 0.215774, 0.544643
1056, 0.515152, 0.226190, 0.544643
1057, 0.526515, 0.215774, 0.544643
1058, 0.518939, 0.244048, 0.544643
1059, 0.507576, 0.257440, 0.544643
1060, 0.549242, 0.236607, 0.544643
1061, 0.537879, 0.226190, 0.544643
1062, 0.560606, 0.247024, 0.544643
1063, 0.549242, 0.236607, 0.544643
1064, 0.526515, 0.236607, 0.544643
1065, 0.511364, 0.197917, 0.544643
1066, 0.518939, 0.247024, 0.544643
1067, 0.507576, 0.236607, 0.544643
1068, 0.484848, 0.244048, 0.544643
1069, 0.545455, 0.226190, 0.544643
1070, 0.488636, 0.257440, 0.544643
1071, 0.526515, 0.215774, 0.544643
1072, 0.594697, 0.278274, 0.544643
1073, 0.515152, 0.236607, 0.544643
1074, 0.477273, 0.313988, 0.544643
1075, 0.518939, 0.257440, 0.544643
1076, 0.537879, 0.247024, 0.544643
1077, 0.518939, 0.226190, 0.544643
1078, 0.560606, 0.236607, 0.544643
1079, 0.541667, 0.226190, 0.544643
1080, 0.469697, 0.226190, 0.544643
1081, 0.534091, 0.257440, 0.544643
1082, 0.564394, 0.247024, 0.544643
1083, 0.541667, 0.267857, 0.544643
1084, 0.530303, 0.215774, 0.544643
1085, 0.500000, 0.285714, 0.544643
1086, 0.496212, 0.285714, 0.544643
1087, 0.537879, 0.215774, 0.544643
1088, 0.526515, 0.226190, 0.544643
1089, 0.484848, 0.226190, 0.544643
1090, 0.526515, 0.247024, 0.544643
1091, 0.515152, 0.267857, 0.544643
1092, 0.560606, 0.236607, 0.544643
1093, 0.500000, 0.236607, 0.544643
1094, 0.518939, 0.236607, 0.544643
1095, 0.537879, 0.194940, 0.544643
1096, 0.568182, 0.205357, 0.544643
1097, 0.545455, 0.288690, 0.544643
1098, 0.492424, 0.226190, 0.544643
1099, 0.522727, 0.226190, 0.544643
1100, 0.503788, 0.226190, 0.544643
1101, 0.534091, 0.205357, 0.544643
1102, 0.526515, 0.267857, 0.544643
1103, 0.553030, 0.205357, 0.544643
1104, 0.515152, 0.215774, 0.544643
1105, 0.560606, 0.226190, 0.544643
1106, 0.511364, 0.257440, 0.544643
1107, 0.537879, 0.257440, 0.544643
1108, 0.530303, 0.226190, 0.544643
1109, 0.541667, 0.247024, 0.544643
1110, 0.530303, 0.236607, 0.544643
1111, 0.541667, 0.247024, 0.544643
1112, 0.537879, 0.247024, 0.544643
1113, 0.537879, 0.257440, 0.544643
1114, 0.556818, 0.267857, 0.544643
1115, 0.522727, 0.247024, 0.544643
1116, 0.537879, 0.215774, 0.544643
1117, 0.541667, 0.236607, 0.544643
1118, 0.541667, 0.215774, 0.544643
1119, 0.503788, 0.236607, 0.544643
1120, 0.545455, 0.236607, 0.544643
1121, 0.518939, 0.226190, 0.544643
1122, 0.518939, 0.215774, 0.544643
1123, 0.526515, 0.215774, 0.544643
1124, 0.534091, 0.257440, 0.544643
1125, 0.537879, 0.257440, 0.544643
1126, 0.534091, 0.236607, 0.544643
1127, 0.534091, 0.226190, 0.544643
1128, 0.549242, 0.226190, 0.544643
1129, 0.560606, 0.236607, 0.544643
1130, 0.553030, 0.226190, 0.544643
1131, 0.530303, 0.247024, 0.544643
1132, 0.553030, 0.236607, 0.544643
1133, 0.518939, 0.247024, 0.544643
1134, 0.549242, 0.247024, 0.544643
1135, 0.522727, 0.226190, 0.544643
1136, 0.564394, 0.236607, 0.544643
1137, 0.522727, 0.257440, 0.544643
1138, 0.534091, 0.247024, 0.544643
1139, 0.560606, 0.257440, 0.544643
1140, 0.488636, 0.236607, 0.544643
1141, 0.530303, 0.264881, 0.544643
1142, 0.530303, 0.257440, 0.544643
1143, 0.522727, 0.257440, 0.544643
1144, 0.530303, 0.236607, 0.544643
1145, 0.530303, 0.264881, 0.544643
1146, 0.564394, 0.226190, 0.544643
1147, 0.500000, 0.244048, 0.544643
1148, 0.511364, 0.226190, 0.544643
1149, 0.541667, 0.247024, 0.544643
1150, 0.522727, 0.257440, 0.544643
1151, 0.534091, 0.264881, 0.544643
1152, 0.545455, 0.257440, 0.544643
1153, 0.477273, 0.267857, 0.544643
1154, 0.537879, 0.226190, 0.544643
1155, 0.534091, 0.247024, 0.544643
1156, 0.503788, 0.247024, 0.544643
1157, 0.500000, 0.226190, 0.544643
1158, 0.541667, 0.215774, 0.544643
1159, 0.496212, 0.215774, 0.544643
1160, 0.503788, 0.236607, 0.544643
1161, 0.503788, 0.236607, 0.544643
1162, 0.515152, 0.257440, 0.544643
1163, 0.534091, 0.278274, 0.544643
1164, 0.530303, 0.278274, 0.544643
1165, 0.537879, 0.247024, 0.544643
1166, 0.481061, 0.267857, 0.544643
1167, 0.568182, 0.247024, 0.544643
1168, 0.537879, 0.247024, 0.544643
1169, 0.488636, 0.236607, 0.544643
1170, 0.492424, 0.226190, 0.544643
1171, 0.503788, 0.226190, 0.544643
1172, 0.545455, 0.267857, 0.544643
1173, 0.515152, 0.288690, 0.544643
1174, 0.518939, 0.267857, 0.544643
1175, 0.511364, 0.275298, 0.544643
1176, 0.522727, 0.275298, 0.544643
1177, 0.537879, 0.288690, 0.544643
1178, 0.556818, 0.257440, 0.544643
1179, 0.507576, 0.226190, 0.544643
1180, 0.515152, 0.254464, 0.544643
1181, 0.530303, 0.236607, 0.544643
1182, 0.496212, 0.247024, 0.544643
1183, 0.530303, 0.226190, 0.544643
1184, 0.515152, 0.236607, 0.544643
1185, 0.492424, 0.226190, 0.544643
1186, 0.522727, 0.226190, 0.544643
1187, 0.511364, 0.254464, 0.544643
1188, 0.564394, 0.236607, 0.544643
1189, 0.526515, 0.226190, 0.544643
1190, 0.568182, 0.247024, 0.544643
1191, 0.560606, 0.257440, 0.544643
1192, 0.564394, 0.247024, 0.544643
1193, 0.526515, 0.236607, 0.544643
1194, 0.534091, 0.236607, 0.544643
1195, 0.553030, 0.247024, 0.544643
1196, 0.526515, 0.236607, 0.544643
1197, 0.500000, 0.215774, 0.544643
1198, 0.564394, 0.236607, 0.544643
1199, 0.534091, 0.226190, 0.544643
1200, 0.537879, 0.309524, 0.544643
1201, 0.579545, 0.257440, 0.544643
1202, 0.537879, 0.267857, 0.544643
1203, 0.556818, 0.254464, 0.544643
1204, 0.465909, 0.267857, 0.544643
1205, 0.632576, 0.264881, 0.544643
1206, 0.545455, 0.267857, 0.544643
1207, 0.511364, 0.226190, 0.544643
1208, 0.534091, 0.226190, 0.544643
1209, 0.518939, 0.247024, 0.544643
1210, 0.571970, 0.236607, 0.544643
1211, 0.488636, 0.247024, 0.544643
1212, 0.553030, 0.215774, 0.544643
1213, 0.545455, 0.254464, 0.544643
1214, 0.526515, 0.267857, 0.544643
1215, 0.458333, 0.247024, 0.544643
1216, 0.541667, 0.236607, 0.544643
1217, 0.492424, 0.236607, 0.544643
1218, 0.511364, 0.226190, 0.544643
1219, 0.500000, 0.236607, 0.544643
1220, 0.518939, 0.254464, 0.544643
1221, 0.530303, 0.254464, 0.544643
1222, 0.518939, 0.264881, 0.544643
1223, 0.496212, 0.215774, 0.544643
1224, 0.541667, 0.236607, 0.544643
1225, 0.534091, 0.267857, 0.544643
1226, 0.507576, 0.236607, 0.544643
1227, 0.549242, 0.236607, 0.544643
1228, 0.534091, 0.236607, 0.544643
1229, 0.526515, 0.257440, 0.544643
1230, 0.568182, 0.257440, 0.544643
1231, 0.500000, 0.278274, 0.544643
1232, 0.500000, 0.236607, 0.544643
1233, 0.549242, 0.215774, 0.544643
1234, 0.534091, 0.226190, 0.544643
1235, 0.541667, 0.278274, 0.544643
1236, 0.496212, 0.236607, 0.544643
1237, 0.518939, 0.282738, 0.544643
1238, 0.534091, 0.236607, 0.544643
1239, 0.462121, 0.236607, 0.544643
1240, 0.537879, 0.247024, 0.544643
1241, 0.568182, 0.296131, 0.544643
1242, 0.481061, 0.247024, 0.544643
1243, 0.488636, 0.247024, 0.544643
1244, 0.507576, 0.247024, 0.544643
1245, 0.530303, 0.215774, 0.544643
1246, 0.526515, 0.226190, 0.544643
1247, 0.534091, 0.254464, 0.544643
1248, 0.553030, 0.226190, 0.544643
1249, 0.556818, 0.257440, 0.544643
1250, 0.515152, 0.247024, 0.544643
1251, 0.556818, 0.236607, 0.544643
1252, 0.556818, 0.226190, 0.544643
1253, 0.522727, 0.236607, 0.544643
1254, 0.511364, 0.226190, 0.544643
1255, 0.530303, 0.226190, 0.544643
1256, 0.518939, 0.236607, 0.544643
1257, 0.530303, 0.264881, 0.544643
1258, 0.560606, 0.236607, 0.544643
1259, 0.556818, 0.247024, 0.544643
1260, 0.522727, 0.236607, 0.544643
1261, 0.530303, 0.275298, 0.544643
1262, 0.511364, 0.275298, 0.544643
1263, 0.534091, 0.251488, 0.544643
1264, 0.571970, 0.226190, 0.544643
1265, 0.511364, 0.236607, 0.544643
1266, 0.534091, 0.282738, 0.544643
1267, 0.549242, 0.215774, 0.544643
1268, 0.545455, 0.247024, 0.544643
1269, 0.549242, 0.288690, 0.544643
1270, 0.511364, 0.257440, 0.544643
1271, 0.522727, 0.247024, 0.544643
1272, 0.530303, 0.247024, 0.544643
1273, 0.568182, 0.226190, 0.544643
1274, 0.564394, 0.247024, 0.544643
1275, 0.515152, 0.257440, 0.544643
1276, 0.511364, 0.267857, 0.544643
1277, 0.534091, 0.257440, 0.544643
1278, 0.541667, 0.226190, 0.544643
1279, 0.511364, 0.247024, 0.544643
1280, 0.500000, 0.257440, 0.544643
1281, 0.534091, 0.288690, 0.544643
1282, 0.530303, 0.257440, 0.544643
1283, 0.537879, 0.257440, 0.544643
1284, 0.541667, 0.247024, 0.544643
1285, 0.500000, 0.247024, 0.544643
1286, 0.534091, 0.226190, 0.544643
1287, 0.522727, 0.247024, 0.544643
1288, 0.488636, 0.275298, 0.544643
1289, 0.518939, 0.247024, 0.544643
1290, 0.511364, 0.236607, 0.544643
1291, 0.515152, 0.267857, 0.544643
1292, 0.530303, 0.264881, 0.544643
1293, 0.549242, 0.247024, 0.544643
1294, 0.537879, 0.226190, 0.544643
1295, 0.522727, 0.236607, 0.544643
1296, 0.511364, 0.285714, 0.544643
1297, 0.488636, 0.275298, 0.544643
1298, 0.530303, 0.278274, 0.544643
1299, 0.549242, 0.267857, 0.544643
1300, 0.530303, 0.257440, 0.544643
1301, 0.518939, 0.267857, 0.544643
1302, 0.534091, 0.236607, 0.544643
1303, 0.496212, 0.215774, 0.544643
1304, 0.537879, 0.257440, 0.544643
1305, 0.522727, 0.282738, 0.544643
1306, 0.526515, 0.254464, 0.544643
1307, 0.594697, 0.236607, 0.544643
1308, 0.530303, 0.215774, 0.544643
1309, 0.526515, 0.247024, 0.544643
1310, 0.503788, 0.236607, 0.544643
1311, 0.515152, 0.233631, 0.544643
1312, 0.530303, 0.247024, 0.544643
1313, 0.534091, 0.236607, 0.544643
1314, 0.560606, 0.272321, 0.544643
1315, 0.534091, 0.244048, 0.544643
1316, 0.515152, 0.247024, 0.544643
1317, 0.522727, 0.247024, 0.544643
1318, 0.564394, 0.236607, 0.544643
1319, 0.511364, 0.254464, 0.544643
1320, 0.571970, 0.267857, 0.544643
1321, 0.518939, 0.247024, 0.544643
1322, 0.568182, 0.257440, 0.544643
1323, 0.568182, 0.257440, 0.544643
1324, 0.496212, 0.257440, 0.544643
1325, 0.503788, 0.285714, 0.544643
1326, 0.560606, 0.247024, 0.544643
1327, 0.484848, 0.205357, 0.544643
1328, 0.534091, 0.247024, 0.544643
1329, 0.526515, 0.257440, 0.544643
1330, 0.518939, 0.226190, 0.544643
1331, 0.545455, 0.236607, 0.544643
1332, 0.534091, 0.244048, 0.544643
1333, 0.556818, 0.257440, 0.544643
1334, 0.507576, 0.306548, 0.544643
1335, 0.484848, 0.285714, 0.544643
1336, 0.526515, 0.236607, 0.544643
1337, 0.522727, 0.236607, 0.544643
1338, 0.492424, 0.278274, 0.544643
1339, 0.503788, 0.247024, 0.544643
1340, 0.571970, 0.247024, 0.544643
1341, 0.537879, 0.267857, 0.544643
1342, 0.522727, 0.267857, 0.544643
1343, 0.522727, 0.236607, 0.544643
1344, 0.549242, 0.278274, 0.544643
1345, 0.469697, 0.226190, 0.544643
1346, 0.534091, 0.247024, 0.544643
1347, 0.496212, 0.267857, 0.544643
1348, 0.511364, 0.236607, 0.544643
1349, 0.522727, 0.215774, 0.544643
1350, 0.522727, 0.288690, 0.544643
1351, 0.500000, 0.267857, 0.544643
1352, 0.522727, 0.257440, 0.544643
1353, 0.537879, 0.257440, 0.544643
1354, 0.500000, 0.299107, 0.544643
1355, 0.515152, 0.215774, 0.544643
1356, 0.553030, 0.226190, 0.544643
1357, 0.549242, 0.215774, 0.544643
1358, 0.511364, 0.247024, 0.544643
1359, 0.511364, 0.236607, 0.544643
1360, 0.534091, 0.215774, 0.544643
1361, 0.553030, 0.285714, 0.544643
1362, 0.465909, 0.254464, 0.544643
1363, 0.571970, 0.254464, 0.544643
1364, 0.526515, 0.226190, 0.544643
1365, 0.500000, 0.215774, 0.544643
1366, 0.534091, 0.247024, 0.544643
1367, 0.515152, 0.257440, 0.544643
1368, 0.515152, 0.247024, 0.544643
1369, 0.488636, 0.309524, 0.544643
1370, 0.575758, 0.264881, 0.544643
1371, 0.500000, 0.226190, 0.544643
1372, 0.500000, 0.205357, 0.544643
1373, 0.537879, 0.288690, 0.544643
1374, 0.496212, 0.247024, 0.544643
1375, 0.526515, 0.236607, 0.544643
