epoch, Train Instance Accuracy, Test Instance Accuracy, Best Instance Accuracy
695, 0.382576, 0.155797, 0.352657
696, 0.371212, 0.156401, 0.352657
697, 0.397727, 0.156401, 0.352657
698, 0.390152, 0.155797, 0.352657
699, 0.371212, 0.141908, 0.352657
700, 0.359848, 0.155797, 0.352657
701, 0.435606, 0.155797, 0.352657
702, 0.386364, 0.155797, 0.352657
703, 0.382576, 0.141908, 0.352657
704, 0.405303, 0.141908, 0.352657
705, 0.363636, 0.127415, 0.352657
706, 0.359848, 0.142512, 0.352657
707, 0.390152, 0.141908, 0.352657
708, 0.393939, 0.155797, 0.352657
709, 0.378788, 0.169686, 0.352657
710, 0.333333, 0.170290, 0.352657
711, 0.356061, 0.141908, 0.352657
712, 0.356061, 0.141908, 0.352657
713, 0.401515, 0.155797, 0.352657
714, 0.412879, 0.155797, 0.352657
715, 0.359848, 0.155797, 0.352657
716, 0.344697, 0.170290, 0.352657
717, 0.348485, 0.170290, 0.352657
718, 0.397727, 0.170290, 0.352657
719, 0.397727, 0.170290, 0.352657
720, 0.401515, 0.128019, 0.352657
721, 0.363636, 0.169686, 0.352657
722, 0.367424, 0.141304, 0.352657
723, 0.412879, 0.141908, 0.352657
724, 0.371212, 0.113527, 0.352657
725, 0.397727, 0.141908, 0.352657
726, 0.371212, 0.141908, 0.352657
727, 0.378788, 0.170290, 0.352657
728, 0.333333, 0.169686, 0.352657
18, 0.356061, 0.085749, 0.085749
19, 0.303030, 0.000000, 0.085749
20, 0.333333, 0.000000, 0.085749
21, 0.359848, 0.000000, 0.085749
22, 0.318182, 0.013889, 0.085749
23, 0.333333, 0.042874, 0.085749
24, 0.375000, 0.000000, 0.085749
25, 0.367424, 0.000000, 0.085749
26, 0.291667, 0.548309, 0.548309
27, 0.333333, 0.986111, 0.986111
28, 0.348485, 0.958333, 0.986111
29, 0.321970, 0.013889, 0.986111
30, 0.409091, 0.041667, 0.986111
31, 0.337121, 0.211353, 0.986111
32, 0.329545, 0.241546, 0.986111
33, 0.318182, 0.071256, 0.986111
34, 0.329545, 0.169686, 0.986111
35, 0.314394, 0.014493, 0.986111
36, 0.352273, 0.000000, 0.986111
37, 0.348485, 0.000000, 0.986111
38, 0.359848, 0.042874, 0.986111
39, 0.325758, 0.140097, 0.986111
40, 0.375000, 0.182971, 0.986111
41, 0.348485, 0.140097, 0.986111
42, 0.321970, 0.140097, 0.986111
43, 0.390152, 0.126208, 0.986111
44, 0.367424, 0.126812, 0.986111
45, 0.386364, 0.225845, 0.986111
46, 0.359848, 0.253019, 0.986111
47, 0.348485, 0.027778, 0.986111
48, 0.401515, 0.069444, 0.986111
49, 0.325758, 0.070048, 0.986111
50, 0.321970, 0.282005, 0.986111
51, 0.333333, 0.211353, 0.986111
52, 0.348485, 0.042271, 0.986111
53, 0.367424, 0.097222, 0.986111
54, 0.378788, 0.027778, 0.986111
55, 0.344697, 0.139493, 0.986111
56, 0.314394, 0.335749, 0.986111
57, 0.359848, 0.309179, 0.986111
58, 0.344697, 0.252415, 0.986111
59, 0.363636, 0.140700, 0.986111
60, 0.352273, 0.112319, 0.986111
61, 0.337121, 0.083937, 0.986111
62, 0.352273, 0.000000, 0.986111
63, 0.321970, 0.084541, 0.986111
64, 0.329545, 0.056159, 0.986111
65, 0.378788, 0.028382, 0.986111
66, 0.344697, 0.056763, 0.986111
67, 0.340909, 0.013889, 0.986111
68, 0.363636, 0.140700, 0.986111
69, 0.299242, 0.154589, 0.986111
70, 0.363636, 0.041667, 0.986111
71, 0.435606, 0.083937, 0.986111
72, 0.382576, 0.056763, 0.986111
73, 0.375000, 0.239130, 0.986111
74, 0.340909, 0.112319, 0.986111
75, 0.363636, 0.198068, 0.986111
76, 0.390152, 0.182971, 0.986111
77, 0.321970, 0.099034, 0.986111
78, 0.337121, 0.099034, 0.986111
79, 0.344697, 0.014493, 0.986111
80, 0.325758, 0.028986, 0.986111
81, 0.337121, 0.027778, 0.986111
82, 0.363636, 0.111715, 0.986111
83, 0.386364, 0.140097, 0.986111
84, 0.375000, 0.070652, 0.986111
85, 0.401515, 0.126812, 0.986111
86, 0.420455, 0.198068, 0.986111
87, 0.390152, 0.269324, 0.986111
88, 0.352273, 0.169082, 0.986111
89, 0.348485, 0.113527, 0.986111
90, 0.382576, 0.198068, 0.986111
91, 0.405303, 0.198068, 0.986111
92, 0.439394, 0.184783, 0.986111
93, 0.356061, 0.142512, 0.986111
94, 0.359848, 0.014493, 0.986111
95, 0.329545, 0.056159, 0.986111
96, 0.386364, 0.099638, 0.986111
97, 0.375000, 0.213164, 0.986111
98, 0.348485, 0.227053, 0.986111
99, 0.367424, 0.141304, 0.986111
100, 0.344697, 0.014493, 0.986111
101, 0.401515, 0.014493, 0.986111
102, 0.409091, 0.099034, 0.986111
103, 0.401515, 0.140700, 0.986111
104, 0.359848, 0.085145, 0.986111
105, 0.371212, 0.126208, 0.986111
106, 0.393939, 0.070652, 0.986111
107, 0.393939, 0.042874, 0.986111
108, 0.405303, 0.028382, 0.986111
109, 0.367424, 0.169686, 0.986111
110, 0.375000, 0.211957, 0.986111
111, 0.393939, 0.254227, 0.986111
112, 0.333333, 0.268116, 0.986111
113, 0.428030, 0.128019, 0.986111
114, 0.371212, 0.184179, 0.986111
115, 0.405303, 0.156401, 0.986111
116, 0.348485, 0.127415, 0.986111
117, 0.382576, 0.085145, 0.986111
118, 0.397727, 0.141304, 0.986111
119, 0.431818, 0.225845, 0.986111
120, 0.424242, 0.198068, 0.986111
121, 0.401515, 0.141304, 0.986111
122, 0.443182, 0.182971, 0.986111
123, 0.409091, 0.183575, 0.986111
124, 0.446970, 0.197464, 0.986111
125, 0.473485, 0.224638, 0.986111
126, 0.420455, 0.238527, 0.986111
127, 0.458333, 0.338768, 0.986111
128, 0.401515, 0.070048, 0.986111
129, 0.431818, 0.097826, 0.986111
130, 0.416667, 0.126812, 0.986111
131, 0.386364, 0.084541, 0.986111
132, 0.412879, 0.112319, 0.986111
133, 0.393939, 0.126812, 0.986111
134, 0.416667, 0.126208, 0.986111
135, 0.416667, 0.126812, 0.986111
136, 0.405303, 0.097826, 0.986111
137, 0.390152, 0.126208, 0.986111
138, 0.424242, 0.125604, 0.986111
139, 0.443182, 0.224638, 0.986111
140, 0.465909, 0.252415, 0.986111
141, 0.416667, 0.310386, 0.986111
142, 0.462121, 0.140097, 0.986111
143, 0.412879, 0.126208, 0.986111
144, 0.428030, 0.153382, 0.986111
145, 0.416667, 0.294082, 0.986111
146, 0.481061, 0.239130, 0.986111
147, 0.450758, 0.182367, 0.986111
148, 0.469697, 0.181763, 0.986111
149, 0.450758, 0.196256, 0.986111
150, 0.424242, 0.237319, 0.986111
151, 0.454545, 0.126208, 0.986111
152, 0.477273, 0.153986, 0.986111
153, 0.484848, 0.181763, 0.986111
154, 0.443182, 0.224638, 0.986111
155, 0.446970, 0.181763, 0.986111
156, 0.431818, 0.140097, 0.986111
157, 0.458333, 0.126208, 0.986111
158, 0.446970, 0.196256, 0.986111
159, 0.492424, 0.254227, 0.986111
160, 0.503788, 0.281401, 0.986111
161, 0.450758, 0.225242, 0.986111
162, 0.458333, 0.239130, 0.986111
163, 0.446970, 0.280193, 0.986111
164, 0.473485, 0.253019, 0.986111
165, 0.511364, 0.266908, 0.986111
166, 0.477273, 0.239130, 0.986111
167, 0.507576, 0.210145, 0.986111
168, 0.511364, 0.252415, 0.986111
169, 0.462121, 0.210749, 0.986111
170, 0.496212, 0.168478, 0.986111
171, 0.530303, 0.210145, 0.986111
172, 0.469697, 0.239130, 0.986111
173, 0.443182, 0.139493, 0.986111
174, 0.492424, 0.111111, 0.986111
175, 0.488636, 0.153986, 0.986111
176, 0.484848, 0.224638, 0.986111
177, 0.511364, 0.196256, 0.986111
178, 0.492424, 0.167271, 0.986111
179, 0.473485, 0.181159, 0.986111
180, 0.458333, 0.167271, 0.986111
181, 0.511364, 0.167271, 0.986111
182, 0.481061, 0.181159, 0.986111
183, 0.465909, 0.138889, 0.986111
184, 0.530303, 0.167874, 0.986111
185, 0.500000, 0.111111, 0.986111
186, 0.515152, 0.153382, 0.986111
187, 0.522727, 0.139493, 0.986111
188, 0.488636, 0.153986, 0.986111
189, 0.481061, 0.111111, 0.986111
190, 0.530303, 0.111111, 0.986111
191, 0.530303, 0.182367, 0.986111
192, 0.534091, 0.210145, 0.986111
193, 0.503788, 0.125000, 0.986111
194, 0.446970, 0.238527, 0.986111
195, 0.583333, 0.153382, 0.986111
196, 0.492424, 0.153986, 0.986111
197, 0.511364, 0.195652, 0.986111
198, 0.518939, 0.153382, 0.986111
199, 0.518939, 0.181763, 0.986111
200, 0.477273, 0.140097, 0.986111
201, 0.496212, 0.125604, 0.986111
202, 0.534091, 0.139493, 0.986111
203, 0.507576, 0.196256, 0.986111
204, 0.496212, 0.209541, 0.986111
205, 0.503788, 0.210145, 0.986111
206, 0.511364, 0.210145, 0.986111
207, 0.518939, 0.167874, 0.986111
208, 0.518939, 0.181763, 0.986111
209, 0.473485, 0.238527, 0.986111
210, 0.526515, 0.167874, 0.986111
211, 0.549242, 0.125604, 0.986111
212, 0.534091, 0.097222, 0.986111
213, 0.507576, 0.125000, 0.986111
214, 0.553030, 0.139493, 0.986111
215, 0.492424, 0.139493, 0.986111
216, 0.522727, 0.167874, 0.986111
217, 0.496212, 0.153986, 0.986111
218, 0.553030, 0.181763, 0.986111
219, 0.537879, 0.153986, 0.986111
220, 0.553030, 0.181159, 0.986111
221, 0.496212, 0.152778, 0.986111
222, 0.492424, 0.224034, 0.986111
223, 0.526515, 0.153382, 0.986111
224, 0.526515, 0.210145, 0.986111
225, 0.526515, 0.140097, 0.986111
226, 0.537879, 0.097826, 0.986111
227, 0.496212, 0.125604, 0.986111
228, 0.560606, 0.125604, 0.986111
229, 0.500000, 0.111715, 0.986111
230, 0.537879, 0.111715, 0.986111
231, 0.579545, 0.125604, 0.986111
232, 0.541667, 0.111715, 0.986111
233, 0.545455, 0.097826, 0.986111
234, 0.564394, 0.153986, 0.986111
235, 0.526515, 0.153986, 0.986111
236, 0.553030, 0.097222, 0.986111
237, 0.541667, 0.083333, 0.986111
238, 0.534091, 0.111111, 0.986111
239, 0.534091, 0.167271, 0.986111
240, 0.518939, 0.125604, 0.986111
241, 0.568182, 0.139493, 0.986111
242, 0.568182, 0.167874, 0.986111
243, 0.534091, 0.139493, 0.986111
244, 0.515152, 0.167271, 0.986111
245, 0.503788, 0.210145, 0.986111
246, 0.515152, 0.196256, 0.986111
247, 0.553030, 0.196256, 0.986111
248, 0.545455, 0.238527, 0.986111
249, 0.534091, 0.196256, 0.986111
250, 0.522727, 0.224034, 0.986111
251, 0.575758, 0.237923, 0.986111
252, 0.534091, 0.196256, 0.986111
253, 0.575758, 0.210145, 0.986111
254, 0.534091, 0.153382, 0.986111
255, 0.575758, 0.181763, 0.986111
256, 0.545455, 0.153382, 0.986111
257, 0.560606, 0.139493, 0.986111
258, 0.530303, 0.125000, 0.986111
259, 0.534091, 0.182367, 0.986111
260, 0.518939, 0.196256, 0.986111
261, 0.571970, 0.181763, 0.986111
262, 0.571970, 0.182367, 0.986111
263, 0.526515, 0.195652, 0.986111
264, 0.583333, 0.181763, 0.986111
265, 0.553030, 0.168478, 0.986111
266, 0.522727, 0.111715, 0.986111
267, 0.488636, 0.210145, 0.986111
268, 0.590909, 0.182367, 0.986111
269, 0.511364, 0.153382, 0.986111
270, 0.553030, 0.125000, 0.986111
271, 0.587121, 0.153382, 0.986111
272, 0.526515, 0.167874, 0.986111
273, 0.556818, 0.209541, 0.986111
274, 0.560606, 0.210145, 0.986111
275, 0.541667, 0.195652, 0.986111
276, 0.590909, 0.167874, 0.986111
277, 0.583333, 0.181763, 0.986111
278, 0.469697, 0.195652, 0.986111
279, 0.534091, 0.153382, 0.986111
280, 0.503788, 0.195048, 0.986111
281, 0.587121, 0.167271, 0.986111
282, 0.579545, 0.209541, 0.986111
283, 0.602273, 0.195652, 0.986111
284, 0.556818, 0.209541, 0.986111
285, 0.598485, 0.139493, 0.986111
286, 0.492424, 0.222826, 0.986111
287, 0.571970, 0.195652, 0.986111
288, 0.590909, 0.223430, 0.986111
289, 0.549242, 0.209541, 0.986111
290, 0.583333, 0.167874, 0.986111
291, 0.541667, 0.210145, 0.986111
292, 0.511364, 0.181763, 0.986111
293, 0.549242, 0.237319, 0.986111
294, 0.556818, 0.167874, 0.986111
295, 0.553030, 0.195048, 0.986111
296, 0.560606, 0.181763, 0.986111
297, 0.545455, 0.181763, 0.986111
298, 0.579545, 0.195048, 0.986111
299, 0.602273, 0.181159, 0.986111
300, 0.526515, 0.237923, 0.986111
301, 0.587121, 0.195652, 0.986111
302, 0.541667, 0.210145, 0.986111
303, 0.541667, 0.167874, 0.986111
304, 0.556818, 0.153986, 0.986111
305, 0.556818, 0.167874, 0.986111
306, 0.507576, 0.251812, 0.986111
307, 0.575758, 0.195652, 0.986111
308, 0.549242, 0.209541, 0.986111
309, 0.553030, 0.167271, 0.986111
310, 0.606061, 0.167874, 0.986111
311, 0.553030, 0.224034, 0.986111
312, 0.575758, 0.181763, 0.986111
313, 0.545455, 0.210145, 0.986111
314, 0.500000, 0.181763, 0.986111
315, 0.560606, 0.167271, 0.986111
316, 0.575758, 0.181763, 0.986111
317, 0.545455, 0.139493, 0.986111
318, 0.518939, 0.196256, 0.986111
319, 0.553030, 0.222826, 0.986111
320, 0.602273, 0.196256, 0.986111
321, 0.564394, 0.167874, 0.986111
322, 0.537879, 0.195652, 0.986111
323, 0.556818, 0.209541, 0.986111
324, 0.560606, 0.181763, 0.986111
325, 0.534091, 0.167874, 0.986111
326, 0.549242, 0.167874, 0.986111
327, 0.568182, 0.153986, 0.986111
328, 0.583333, 0.139493, 0.986111
329, 0.583333, 0.140097, 0.986111
330, 0.537879, 0.195652, 0.986111
331, 0.583333, 0.181763, 0.986111
332, 0.587121, 0.168478, 0.986111
333, 0.534091, 0.153382, 0.986111
334, 0.530303, 0.139493, 0.986111
335, 0.549242, 0.181763, 0.986111
336, 0.526515, 0.195652, 0.986111
337, 0.553030, 0.167271, 0.986111
338, 0.590909, 0.195048, 0.986111
339, 0.602273, 0.195652, 0.986111
340, 0.583333, 0.181159, 0.986111
341, 0.594697, 0.181763, 0.986111
342, 0.602273, 0.181763, 0.986111
343, 0.556818, 0.224034, 0.986111
344, 0.575758, 0.181763, 0.986111
345, 0.564394, 0.181763, 0.986111
346, 0.515152, 0.125604, 0.986111
347, 0.549242, 0.209541, 0.986111
348, 0.602273, 0.181159, 0.986111
349, 0.560606, 0.167874, 0.986111
350, 0.579545, 0.181763, 0.986111
351, 0.526515, 0.210145, 0.986111
352, 0.568182, 0.152778, 0.986111
353, 0.590909, 0.181763, 0.986111
354, 0.606061, 0.208937, 0.986111
355, 0.606061, 0.181159, 0.986111
356, 0.560606, 0.153986, 0.986111
357, 0.556818, 0.195652, 0.986111
358, 0.568182, 0.152778, 0.986111
359, 0.553030, 0.195652, 0.986111
360, 0.541667, 0.209541, 0.986111
361, 0.553030, 0.153382, 0.986111
362, 0.560606, 0.181159, 0.986111
363, 0.522727, 0.166667, 0.986111
364, 0.537879, 0.167271, 0.986111
365, 0.549242, 0.196256, 0.986111
366, 0.560606, 0.181763, 0.986111
367, 0.564394, 0.167874, 0.986111
368, 0.530303, 0.167271, 0.986111
369, 0.617424, 0.153382, 0.986111
370, 0.579545, 0.140097, 0.986111
371, 0.598485, 0.224034, 0.986111
372, 0.651515, 0.181763, 0.986111
373, 0.560606, 0.195652, 0.986111
374, 0.609848, 0.195048, 0.986111
375, 0.564394, 0.195652, 0.986111
376, 0.534091, 0.167874, 0.986111
377, 0.556818, 0.153382, 0.986111
378, 0.587121, 0.167874, 0.986111
379, 0.579545, 0.167874, 0.986111
380, 0.537879, 0.195652, 0.986111
381, 0.560606, 0.125000, 0.986111
382, 0.534091, 0.209541, 0.986111
383, 0.575758, 0.195048, 0.986111
384, 0.545455, 0.209541, 0.986111
385, 0.609848, 0.196256, 0.986111
386, 0.621212, 0.196256, 0.986111
387, 0.579545, 0.167271, 0.986111
388, 0.568182, 0.167874, 0.986111
389, 0.594697, 0.167874, 0.986111
390, 0.545455, 0.167874, 0.986111
391, 0.594697, 0.195652, 0.986111
392, 0.560606, 0.237319, 0.986111
393, 0.568182, 0.181159, 0.986111
394, 0.553030, 0.167874, 0.986111
395, 0.526515, 0.167874, 0.986111
396, 0.564394, 0.167874, 0.986111
397, 0.568182, 0.167874, 0.986111
398, 0.564394, 0.208937, 0.986111
399, 0.518939, 0.196256, 0.986111
400, 0.594697, 0.210145, 0.986111
401, 0.507576, 0.167874, 0.986111
402, 0.621212, 0.167874, 0.986111
403, 0.560606, 0.181763, 0.986111
404, 0.511364, 0.153382, 0.986111
405, 0.598485, 0.139493, 0.986111
406, 0.590909, 0.167874, 0.986111
407, 0.556818, 0.182367, 0.986111
408, 0.526515, 0.181763, 0.986111
409, 0.556818, 0.153986, 0.986111
410, 0.522727, 0.167874, 0.986111
411, 0.602273, 0.167874, 0.986111
412, 0.579545, 0.181763, 0.986111
413, 0.575758, 0.181763, 0.986111
414, 0.598485, 0.152778, 0.986111
415, 0.553030, 0.167874, 0.986111
416, 0.602273, 0.181159, 0.986111
417, 0.598485, 0.153986, 0.986111
418, 0.560606, 0.195652, 0.986111
419, 0.583333, 0.167874, 0.986111
420, 0.609848, 0.153382, 0.986111
421, 0.583333, 0.196256, 0.986111
422, 0.621212, 0.181763, 0.986111
423, 0.568182, 0.182367, 0.986111
424, 0.564394, 0.196256, 0.986111
425, 0.594697, 0.167874, 0.986111
426, 0.583333, 0.195652, 0.986111
427, 0.568182, 0.195652, 0.986111
428, 0.594697, 0.167874, 0.986111
429, 0.594697, 0.181763, 0.986111
430, 0.613636, 0.196256, 0.986111
431, 0.556818, 0.237923, 0.986111
432, 0.568182, 0.167874, 0.986111
433, 0.564394, 0.153382, 0.986111
434, 0.556818, 0.210145, 0.986111
435, 0.534091, 0.181159, 0.986111
436, 0.556818, 0.181763, 0.986111
437, 0.606061, 0.209541, 0.986111
438, 0.534091, 0.209541, 0.986111
439, 0.545455, 0.181763, 0.986111
440, 0.545455, 0.167874, 0.986111
441, 0.583333, 0.167874, 0.986111
442, 0.606061, 0.167271, 0.986111
443, 0.537879, 0.168478, 0.986111
444, 0.575758, 0.140097, 0.986111
445, 0.587121, 0.195652, 0.986111
446, 0.549242, 0.167874, 0.986111
447, 0.526515, 0.209541, 0.986111
448, 0.590909, 0.167874, 0.986111
449, 0.602273, 0.181763, 0.986111
450, 0.587121, 0.167874, 0.986111
451, 0.526515, 0.167874, 0.986111
452, 0.564394, 0.195652, 0.986111
453, 0.575758, 0.210145, 0.986111
454, 0.541667, 0.139493, 0.986111
455, 0.560606, 0.181763, 0.986111
456, 0.579545, 0.195652, 0.986111
457, 0.575758, 0.181763, 0.986111
458, 0.602273, 0.195652, 0.986111
459, 0.583333, 0.167271, 0.986111
460, 0.609848, 0.223430, 0.986111
461, 0.621212, 0.237923, 0.986111
462, 0.553030, 0.153382, 0.986111
463, 0.526515, 0.196256, 0.986111
464, 0.587121, 0.181763, 0.986111
465, 0.583333, 0.167874, 0.986111
466, 0.568182, 0.210145, 0.986111
467, 0.503788, 0.209541, 0.986111
468, 0.575758, 0.210145, 0.986111
469, 0.553030, 0.224034, 0.986111
470, 0.617424, 0.195652, 0.986111
471, 0.594697, 0.195652, 0.986111
472, 0.632576, 0.167874, 0.986111
473, 0.609848, 0.181763, 0.986111
474, 0.560606, 0.196256, 0.986111
475, 0.583333, 0.167874, 0.986111
476, 0.545455, 0.139493, 0.986111
477, 0.568182, 0.167874, 0.986111
478, 0.534091, 0.139493, 0.986111
479, 0.571970, 0.167874, 0.986111
480, 0.526515, 0.209541, 0.986111
481, 0.541667, 0.210145, 0.986111
482, 0.575758, 0.196256, 0.986111
483, 0.564394, 0.195652, 0.986111
484, 0.583333, 0.209541, 0.986111
485, 0.534091, 0.181763, 0.986111
486, 0.613636, 0.195652, 0.986111
487, 0.537879, 0.196256, 0.986111
488, 0.534091, 0.139493, 0.986111
489, 0.636364, 0.167874, 0.986111
490, 0.549242, 0.224034, 0.986111
491, 0.575758, 0.153986, 0.986111
492, 0.602273, 0.167874, 0.986111
493, 0.564394, 0.139493, 0.986111
494, 0.571970, 0.139493, 0.986111
495, 0.598485, 0.181763, 0.986111
496, 0.549242, 0.195652, 0.986111
497, 0.575758, 0.167874, 0.986111
498, 0.568182, 0.139493, 0.986111
499, 0.628788, 0.181763, 0.986111
500, 0.583333, 0.167874, 0.986111
501, 0.530303, 0.167874, 0.986111
502, 0.587121, 0.181763, 0.986111
503, 0.606061, 0.210145, 0.986111
504, 0.549242, 0.196256, 0.986111
505, 0.579545, 0.181763, 0.986111
506, 0.564394, 0.167874, 0.986111
507, 0.560606, 0.181763, 0.986111
508, 0.526515, 0.251812, 0.986111
509, 0.598485, 0.195652, 0.986111
510, 0.590909, 0.182367, 0.986111
511, 0.537879, 0.195652, 0.986111
512, 0.534091, 0.209541, 0.986111
513, 0.613636, 0.153986, 0.986111
514, 0.556818, 0.181763, 0.986111
515, 0.534091, 0.181763, 0.986111
516, 0.553030, 0.223430, 0.986111
517, 0.579545, 0.210145, 0.986111
518, 0.537879, 0.181763, 0.986111
519, 0.530303, 0.181763, 0.986111
520, 0.579545, 0.167874, 0.986111
521, 0.568182, 0.153382, 0.986111
522, 0.602273, 0.181159, 0.986111
523, 0.609848, 0.195652, 0.986111
524, 0.556818, 0.181763, 0.986111
525, 0.530303, 0.181763, 0.986111
526, 0.571970, 0.181763, 0.986111
527, 0.609848, 0.195048, 0.986111
528, 0.621212, 0.167271, 0.986111
529, 0.640152, 0.139493, 0.986111
530, 0.549242, 0.152778, 0.986111
531, 0.545455, 0.195652, 0.986111
532, 0.579545, 0.224034, 0.986111
533, 0.613636, 0.167874, 0.986111
534, 0.583333, 0.223430, 0.986111
535, 0.553030, 0.181763, 0.986111
536, 0.590909, 0.210145, 0.986111
537, 0.526515, 0.224034, 0.986111
538, 0.602273, 0.195048, 0.986111
539, 0.590909, 0.224034, 0.986111
540, 0.579545, 0.167874, 0.986111
541, 0.587121, 0.181763, 0.986111
542, 0.613636, 0.167874, 0.986111
543, 0.545455, 0.167874, 0.986111
544, 0.575758, 0.224034, 0.986111
545, 0.617424, 0.195652, 0.986111
546, 0.575758, 0.182367, 0.986111
547, 0.518939, 0.210145, 0.986111
548, 0.564394, 0.167874, 0.986111
549, 0.522727, 0.167874, 0.986111
550, 0.518939, 0.182367, 0.986111
551, 0.583333, 0.181763, 0.986111
552, 0.590909, 0.195652, 0.986111
553, 0.587121, 0.167271, 0.986111
554, 0.579545, 0.196256, 0.986111
555, 0.590909, 0.195652, 0.986111
556, 0.602273, 0.181159, 0.986111
557, 0.590909, 0.210145, 0.986111
558, 0.568182, 0.210145, 0.986111
559, 0.522727, 0.196256, 0.986111
560, 0.496212, 0.182367, 0.986111
561, 0.571970, 0.181763, 0.986111
562, 0.571970, 0.167874, 0.986111
563, 0.606061, 0.167874, 0.986111
564, 0.590909, 0.196256, 0.986111
565, 0.545455, 0.196256, 0.986111
566, 0.518939, 0.167874, 0.986111
567, 0.530303, 0.168478, 0.986111
568, 0.579545, 0.195652, 0.986111
569, 0.564394, 0.153986, 0.986111
570, 0.553030, 0.182367, 0.986111
571, 0.541667, 0.195652, 0.986111
572, 0.568182, 0.181763, 0.986111
573, 0.568182, 0.181763, 0.986111
574, 0.515152, 0.140097, 0.986111
575, 0.575758, 0.139493, 0.986111
576, 0.602273, 0.181763, 0.986111
577, 0.530303, 0.167271, 0.986111
578, 0.553030, 0.196256, 0.986111
579, 0.515152, 0.153986, 0.986111
580, 0.553030, 0.153382, 0.986111
581, 0.575758, 0.139493, 0.986111
582, 0.568182, 0.153382, 0.986111
583, 0.571970, 0.182367, 0.986111
584, 0.553030, 0.210145, 0.986111
585, 0.537879, 0.181763, 0.986111
586, 0.609848, 0.181763, 0.986111
587, 0.579545, 0.167874, 0.986111
588, 0.556818, 0.153986, 0.986111
589, 0.568182, 0.153986, 0.986111
590, 0.571970, 0.181763, 0.986111
591, 0.534091, 0.167874, 0.986111
592, 0.579545, 0.181763, 0.986111
593, 0.556818, 0.195652, 0.986111
594, 0.575758, 0.209541, 0.986111
595, 0.549242, 0.181763, 0.986111
596, 0.560606, 0.153986, 0.986111
597, 0.553030, 0.167271, 0.986111
598, 0.583333, 0.181763, 0.986111
599, 0.594697, 0.223430, 0.986111
600, 0.606061, 0.209541, 0.986111
601, 0.545455, 0.196256, 0.986111
602, 0.534091, 0.167874, 0.986111
603, 0.537879, 0.195652, 0.986111
604, 0.602273, 0.167874, 0.986111
605, 0.613636, 0.195652, 0.986111
606, 0.564394, 0.181763, 0.986111
607, 0.587121, 0.195048, 0.986111
608, 0.560606, 0.195652, 0.986111
609, 0.556818, 0.195048, 0.986111
610, 0.549242, 0.209541, 0.986111
611, 0.568182, 0.181159, 0.986111
612, 0.545455, 0.224034, 0.986111
613, 0.571970, 0.195652, 0.986111
614, 0.587121, 0.237319, 0.986111
615, 0.617424, 0.195048, 0.986111
616, 0.564394, 0.153382, 0.986111
617, 0.583333, 0.195048, 0.986111
618, 0.594697, 0.153986, 0.986111
619, 0.587121, 0.153986, 0.986111
620, 0.549242, 0.181763, 0.986111
621, 0.609848, 0.196256, 0.986111
622, 0.545455, 0.195652, 0.986111
623, 0.583333, 0.167874, 0.986111
624, 0.583333, 0.181159, 0.986111
625, 0.571970, 0.167874, 0.986111
626, 0.553030, 0.167874, 0.986111
627, 0.571970, 0.153382, 0.986111
628, 0.602273, 0.139493, 0.986111
629, 0.583333, 0.167874, 0.986111
630, 0.606061, 0.153382, 0.986111
631, 0.590909, 0.196256, 0.986111
632, 0.560606, 0.196256, 0.986111
633, 0.575758, 0.167874, 0.986111
634, 0.556818, 0.210145, 0.986111
635, 0.579545, 0.195048, 0.986111
636, 0.507576, 0.223430, 0.986111
637, 0.590909, 0.153986, 0.986111
638, 0.606061, 0.181763, 0.986111
639, 0.541667, 0.181763, 0.986111
640, 0.545455, 0.153382, 0.986111
641, 0.553030, 0.153382, 0.986111
642, 0.583333, 0.153986, 0.986111
643, 0.560606, 0.168478, 0.986111
644, 0.575758, 0.139493, 0.986111
645, 0.537879, 0.167874, 0.986111
646, 0.613636, 0.153986, 0.986111
647, 0.590909, 0.182367, 0.986111
648, 0.587121, 0.181763, 0.986111
649, 0.503788, 0.140097, 0.986111
650, 0.549242, 0.195048, 0.986111
651, 0.598485, 0.195652, 0.986111
652, 0.541667, 0.196256, 0.986111
653, 0.545455, 0.223430, 0.986111
654, 0.541667, 0.181763, 0.986111
655, 0.549242, 0.167874, 0.986111
656, 0.583333, 0.195652, 0.986111
657, 0.518939, 0.182367, 0.986111
658, 0.587121, 0.210145, 0.986111
659, 0.534091, 0.181763, 0.986111
660, 0.598485, 0.196256, 0.986111
661, 0.579545, 0.153382, 0.986111
662, 0.564394, 0.167271, 0.986111
663, 0.598485, 0.181763, 0.986111
664, 0.564394, 0.223430, 0.986111
665, 0.568182, 0.195652, 0.986111
666, 0.481061, 0.251812, 0.986111
667, 0.545455, 0.181159, 0.986111
668, 0.575758, 0.153382, 0.986111
669, 0.553030, 0.181763, 0.986111
670, 0.545455, 0.167874, 0.986111
671, 0.560606, 0.209541, 0.986111
672, 0.617424, 0.181763, 0.986111
673, 0.571970, 0.196256, 0.986111
674, 0.545455, 0.181763, 0.986111
675, 0.545455, 0.167271, 0.986111
676, 0.541667, 0.153986, 0.986111
677, 0.568182, 0.210145, 0.986111
678, 0.602273, 0.209541, 0.986111
679, 0.541667, 0.195048, 0.986111
680, 0.560606, 0.195652, 0.986111
681, 0.575758, 0.153986, 0.986111
